	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
427383	427383	B6	BOS	HOU	1031	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
427384	427384	B6	BOS	TPA	2191	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
427420	427420	EV	BOS	RIC	5019	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
427437	427437	DL	BOS	LGA	2667	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	4	29
427475	427475	UA	BOS	IAH	676	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
427493	427493	AA	BOS	ORD	289	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
427531	427531	WN	BOS	HOU	1700	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
427608	427608	DL	BOS	ATL	1501	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	4	29
427656	427656	WN	BOS	BWI	3297	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
427669	427669	B6	BOS	ORD	111	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
427712	427712	VX	BOS	LAX	363	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
427736	427736	B6	BOS	DCA	289	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
427781	427781	B6	BOS	MCO	51	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
427859	427859	UA	BOS	EWR	1623	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	4	29
427878	427878	UA	BOS	DEN	1683	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
427888	427888	US	BOS	PHL	1826	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
428007	428007	AS	BOS	SEA	25	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
428091	428091	B6	BOS	SRQ	741	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
428128	428128	B6	BOS	JFK	617	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	4	29
428189	428189	AA	BOS	MIA	1541	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
428274	428274	B6	BOS	PBI	221	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
428291	428291	US	BOS	DCA	2105	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
428293	428293	US	BOS	LGA	2139	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	4	29
428372	428372	B6	BOS	BWI	427	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
428374	428374	B6	BOS	PHL	459	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
428389	428389	DL	BOS	MSP	819	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
428407	428407	DL	BOS	LGA	2669	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	4	29
428477	428477	UA	BOS	SFO	12	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
428555	428555	US	BOS	CLT	466	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
428576	428576	B6	BOS	FLL	569	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
428638	428638	B6	BOS	LAX	287	AIRLINE	LARGE_DELAY	LONG_FLIGHT	MORNING	MORNING	4	29
428660	428660	WN	BOS	DEN	1181	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
428671	428671	B6	BOS	RSW	465	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
428753	428753	DL	BOS	ATL	1601	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
428833	428833	B6	BOS	LAS	1077	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	4	29
428865	428865	UA	BOS	IAH	1509	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	4	29
428880	428880	US	BOS	PHL	1701	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	MORNING	MORNING	4	29
428914	428914	B6	BOS	SFO	133	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
428916	428916	B6	BOS	RDU	1383	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	MORNING	MORNING	4	29
428921	428921	B6	BOS	PIT	1485	AIRLINE	MID_DELAY	MID_FLIGHT	MORNING	MORNING	4	29
428928	428928	DL	BOS	MCO	1315	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
428984	428984	UA	BOS	EWR	319	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	4	29
429032	429032	B6	BOS	DCA	389	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
429070	429070	B6	BOS	SAV	49	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
429236	429236	B6	BOS	MCO	151	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
429240	429240	EV	BOS	JAX	5184	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
429251	429251	B6	BOS	CLT	1245	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	4	29
429303	429303	DL	BOS	DTW	1583	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
429361	429361	WN	BOS	MCI	845	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	4	29
429372	429372	DL	BOS	JFK	1849	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	4	29
429400	429400	US	BOS	DCA	2107	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
429402	429402	US	BOS	LGA	2141	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	4	29
429409	429409	VX	BOS	SFO	351	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
429434	429434	WN	BOS	PHX	1212	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
429445	429445	AA	BOS	LAX	25	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
429461	429461	B6	BOS	DEN	493	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	4	29
429462	429462	B6	BOS	STT	807	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
429491	429491	DL	BOS	LGA	2671	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	4	29
429523	429523	B6	BOS	RIC	1081	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
429537	429537	DL	BOS	LAX	2531	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
429599	429599	UA	BOS	ORD	1760	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	4	29
429723	429723	B6	BOS	RSW	665	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
429800	429800	B6	BOS	SJU	61	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	4	29
429839	429839	AA	BOS	DFW	1027	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
429903	429903	US	BOS	CLT	522	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
429906	429906	US	BOS	PHL	1809	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	4	29
429964	429964	UA	BOS	EWR	657	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	4	29
430021	430021	UA	BOS	IAD	363	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	4	29
430029	430029	B6	BOS	EWR	2379	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	MORNING	MORNING	4	29
430046	430046	US	BOS	PHX	510	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
430066	430066	AA	BOS	JFK	84	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	4	29
430167	430167	DL	BOS	ATL	1701	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
430237	430237	WN	BOS	BWI	3300	AIRLINE	LARGE_DELAY	MID_FLIGHT	MORNING	MORNING	4	29
430322	430322	B6	BOS	JAX	1109	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
430368	430368	UA	BOS	IAH	994	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	4	29
430374	430374	EV	BOS	CLE	3955	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
430399	430399	US	BOS	DCA	2109	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	4	29
430401	430401	US	BOS	LGA	2143	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	4	29
430480	430480	DL	BOS	LGA	2673	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	4	29
430519	430519	B6	BOS	SEA	597	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	4	29
430599	430599	AA	BOS	ORD	160	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
430835	430835	B6	BOS	DCA	489	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
430892	430892	B6	BOS	RSW	965	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	4	29
430915	430915	B6	BOS	CHS	1667	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
430943	430943	B6	BOS	RDU	1083	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
431001	431001	DL	BOS	DTW	1342	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
431028	431028	OO	BOS	ORD	5204	AIRLINE	LARGE_DELAY	MID_FLIGHT	MORNING	AFTERNOON	4	29
431131	431131	B6	BOS	FLL	2269	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	4	29
431162	431162	UA	BOS	SFO	1723	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	4	29
431163	431163	B6	BOS	JFK	717	AIRLINE	MID_DELAY	SHORT_FLIGHT	MORNING	MORNING	4	29
431207	431207	B6	BOS	PBI	1921	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
431230	431230	NK	BOS	RSW	239	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	4	29
431409	431409	US	BOS	DCA	2111	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
431411	431411	US	BOS	LGA	2145	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	4	29
431460	431460	B6	BOS	MCO	451	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
431471	431471	DL	BOS	ATL	1801	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
431484	431484	DL	BOS	MCO	2611	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
431485	431485	DL	BOS	LGA	2675	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	4	29
431530	431530	AA	BOS	MIA	1582	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	4	29
431538	431538	US	BOS	CLT	1980	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	4	29
431660	431660	B6	BOS	DCA	589	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
431810	431810	WN	BOS	ATL	362	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
431821	431821	B6	BOS	ORD	311	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	MORNING	AFTERNOON	4	29
431896	431896	DL	BOS	MSP	829	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	4	29
431956	431956	US	BOS	PHL	1827	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
432097	432097	AA	BOS	DFW	1186	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	4	29
432244	432244	B6	BOS	TPA	391	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	4	29
432391	432391	WN	BOS	BWI	319	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
432423	432423	AA	BOS	ORD	187	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
432443	432443	B6	BOS	PHL	759	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	4	29
432452	432452	US	BOS	DCA	2113	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
432454	432454	US	BOS	LGA	2147	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
432522	432522	DL	BOS	LGA	2677	None	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
432671	432671	B6	BOS	JFK	117	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
432679	432679	DL	BOS	ATL	1901	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
432699	432699	B6	BOS	RIC	781	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
432713	432713	B6	BOS	DCA	689	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
432783	432783	UA	BOS	ORD	555	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
432920	432920	US	BOS	PHL	2033	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
432946	432946	DL	BOS	JFK	763	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
432986	432986	DL	BOS	DTW	159	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
433029	433029	WN	BOS	MDW	3925	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
433042	433042	B6	BOS	PIT	1585	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
433092	433092	WN	BOS	BNA	48	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
433160	433160	US	BOS	CLT	2046	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
433409	433409	US	BOS	DCA	2115	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
433478	433478	DL	BOS	LGA	2679	None	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
433510	433510	UA	BOS	IAH	749	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
433643	433643	B6	BOS	MSY	401	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
433744	433744	AA	BOS	DFW	2470	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
433959	433959	US	BOS	PHL	1775	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
433996	433996	DL	BOS	ATL	981	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
434157	434157	B6	BOS	JAX	1209	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
434189	434189	B6	BOS	PBI	821	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
434369	434369	B6	BOS	BUF	1615	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
434374	434374	B6	BOS	SJU	861	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	4	29
434376	434376	EV	BOS	CLE	4158	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
434411	434411	AA	BOS	MIA	1033	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
434441	434441	UA	BOS	ORD	1137	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
434477	434477	US	BOS	DCA	2117	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
434479	434479	US	BOS	LGA	2151	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
434532	434532	DL	BOS	LGA	2681	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
434689	434689	AA	BOS	ORD	1551	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
434699	434699	UA	BOS	EWR	1152	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
434879	434879	B6	BOS	FLL	69	AIRLINE	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
434881	434881	B6	BOS	RSW	1065	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	4	29
434902	434902	UA	BOS	SFO	1523	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
434914	434914	DL	BOS	DTW	1723	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
434923	434923	DL	BOS	MSP	859	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
434928	434928	US	BOS	PHL	1776	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
434961	434961	EV	BOS	RIC	5114	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
435116	435116	US	BOS	CLT	1787	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
435140	435140	B6	BOS	JFK	417	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
435208	435208	AA	BOS	JFK	193	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
435217	435217	B6	BOS	ORD	1011	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
435288	435288	B6	BOS	EWR	2579	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
435376	435376	DL	BOS	ATL	105	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	4	29
435435	435435	US	BOS	LGA	2153	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
435470	435470	B6	BOS	DFW	1115	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	4	29
435498	435498	DL	BOS	LGA	2683	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
435562	435562	WN	BOS	BWI	1061	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
435863	435863	WN	BOS	ATL	3476	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
435918	435918	UA	BOS	DEN	1219	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	4	29
435926	435926	US	BOS	PHL	714	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
435968	435968	B6	BOS	CLT	1445	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
436056	436056	B6	BOS	DCA	889	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
436057	436057	B6	BOS	PHL	1059	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
436138	436138	AA	BOS	ORD	1063	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
436172	436172	B6	BOS	BWI	1027	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
436275	436275	B6	BOS	MCO	951	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	4	29
436396	436396	B6	BOS	DTW	1237	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	4	29
436402	436402	NK	BOS	PBI	203	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	4	29
436448	436448	US	BOS	DCA	2121	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
436450	436450	US	BOS	LGA	2155	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
436476	436476	WN	BOS	CAK	4256	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	4	29
436512	436512	DL	BOS	ATL	2477	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
436514	436514	DL	BOS	LGA	2685	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
436546	436546	DL	BOS	MSP	2027	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
436570	436570	WN	BOS	MDW	1425	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
436585	436585	B6	BOS	RDU	2783	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	4	29
436689	436689	B6	BOS	IAD	357	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	4	29
436698	436698	UA	BOS	EWR	1611	None	SMALL_DELAY	SHORT_FLIGHT	AFTERNOON	AFTERNOON	4	29
436731	436731	AA	BOS	LAX	165	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	4	29
436776	436776	US	BOS	PHX	629	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
436970	436970	B6	BOS	LGB	405	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437006	437006	B6	BOS	RIC	1281	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	4	29
437097	437097	DL	BOS	DTW	1523	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	4	29
437211	437211	B6	BOS	SFO	633	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437213	437213	B6	BOS	PIT	1685	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	4	29
437256	437256	B6	BOS	MCO	1351	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437310	437310	UA	BOS	IAH	1644	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437314	437314	B6	BOS	TPA	691	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437353	437353	WN	BOS	MCI	4669	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437396	437396	AA	BOS	ORD	1065	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	4	29
437398	437398	B6	BOS	SAN	19	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437414	437414	US	BOS	DCA	2123	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	4	29
437416	437416	US	BOS	LGA	2157	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	4	29
437422	437422	US	BOS	PHL	1726	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	4	29
437424	437424	US	BOS	CLT	2043	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	4	29
437479	437479	DL	BOS	LGA	2687	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	4	29
437553	437553	WN	BOS	HOU	749	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437560	437560	AA	BOS	MIA	1533	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437564	437564	AS	BOS	PDX	33	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437760	437760	B6	BOS	DCA	989	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	4	29
437767	437767	NK	BOS	FLL	615	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437818	437818	B6	BOS	LAX	487	AIRLINE	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437819	437819	B6	BOS	JFK	1317	LATE_AIRCRAFT	MID_DELAY	SHORT_FLIGHT	AFTERNOON	EVENING	4	29
437823	437823	DL	BOS	ATL	1948	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437894	437894	WN	BOS	BWI	172	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	4	29
437950	437950	UA	BOS	ORD	1118	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	4	29
437956	437956	UA	BOS	SFO	503	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
437973	437973	US	BOS	PHL	738	None	ON_TIME	MID_FLIGHT	AFTERNOON	EVENING	4	29
438012	438012	DL	BOS	JFK	793	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	AFTERNOON	EVENING	4	29
438047	438047	UA	BOS	PHX	1439	None	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
438058	438058	B6	BOS	PHX	603	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	4	29
438099	438099	WN	BOS	MKE	3581	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	AFTERNOON	EVENING	4	29
438201	438201	B6	BOS	BUF	1915	LATE_AIRCRAFT	MID_DELAY	MID_FLIGHT	AFTERNOON	EVENING	4	29
438288	438288	VX	BOS	LAX	367	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	4	29
438312	438312	AA	BOS	DFW	1124	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
438426	438426	DL	BOS	CVG	62	None	SMALL_DELAY	MID_FLIGHT	AFTERNOON	EVENING	4	29
438469	438469	WN	BOS	STL	4125	LATE_AIRCRAFT	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
438523	438523	AA	BOS	ORD	1670	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	EVENING	4	29
438550	438550	US	BOS	DCA	2125	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	4	29
438552	438552	US	BOS	LGA	2159	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	4	29
438610	438610	DL	BOS	LGA	2689	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	EVENING	EVENING	4	29
438684	438684	AA	BOS	JFK	1096	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	4	29
438688	438688	B6	BOS	BWI	827	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	4	29
438726	438726	UA	BOS	EWR	1711	None	ON_TIME	SHORT_FLIGHT	EVENING	EVENING	4	29
438838	438838	AS	BOS	SAN	769	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	4	29
438984	438984	DL	BOS	MSP	2549	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	4	29
439076	439076	DL	BOS	DTW	1623	AIRLINE	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	4	29
439109	439109	B6	BOS	PHL	1159	None	SMALL_DELAY	MID_FLIGHT	EVENING	EVENING	4	29
439110	439110	B6	BOS	IAD	1257	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	4	29
439117	439117	DL	BOS	ATL	2510	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	4	29
439161	439161	AS	BOS	SEA	15	None	ON_TIME	LONG_FLIGHT	EVENING	EVENING	4	29
439324	439324	EV	BOS	CLE	4159	None	ON_TIME	MID_FLIGHT	EVENING	EVENING	4	29
439408	439408	B6	BOS	SEA	497	None	SMALL_DELAY	LONG_FLIGHT	EVENING	EVENING	4	29
