	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
169097	169097	EV	FSD	MSP	5211	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	12
169099	169099	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169105	169105	EV	MAF	IAH	4126	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169106	169106	OO	RDD	SFO	5460	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	12
169107	169107	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169110	169110	US	RDU	PHL	1724	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169113	169113	WN	LAS	PHX	2418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169117	169117	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169119	169119	DL	TPA	ATL	2591	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169120	169120	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169124	169124	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169125	169125	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169126	169126	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169127	169127	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169128	169128	US	RIC	CLT	843	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169129	169129	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169130	169130	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169131	169131	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169136	169136	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169137	169137	HA	HNL	OGG	106	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169138	169138	UA	DFW	IAH	1545	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169140	169140	US	RDU	CLT	1901	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169141	169141	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169145	169145	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169146	169146	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169147	169147	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169149	169149	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169150	169150	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169151	169151	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169152	169152	EV	AGS	ATL	5007	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169153	169153	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169157	169157	OO	BRD	MSP	7423	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169158	169158	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169162	169162	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169163	169163	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169164	169164	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169165	169165	US	DCA	CLT	1904	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169167	169167	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169171	169171	OO	SAT	IAH	5167	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	12
169172	169172	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169176	169176	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169182	169182	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169183	169183	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169188	169188	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169192	169192	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169200	169200	WN	LAX	SFO	1974	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169209	169209	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169214	169214	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169216	169216	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169220	169220	EV	ROC	IAD	6074	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169223	169223	OO	MKE	DTW	4472	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169225	169225	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169228	169228	EV	AZO	DTW	4951	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	12
169230	169230	OO	MLI	ORD	5172	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169231	169231	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169232	169232	HA	HNL	KOA	218	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	12
169234	169234	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169249	169249	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169250	169250	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169253	169253	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169254	169254	MQ	DSM	ORD	3411	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169255	169255	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169259	169259	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169260	169260	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169268	169268	WN	LAX	SMF	195	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169269	169269	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169271	169271	WN	MDW	STL	288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169272	169272	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169282	169282	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169288	169288	MQ	PIA	ORD	3691	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169295	169295	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
169298	169298	MQ	MAF	DFW	3698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	12
184960	184960	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
184961	184961	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
184962	184962	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
184963	184963	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	2	13
184965	184965	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	2	13
184970	184970	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	2	13
184971	184971	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
184972	184972	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	2	13
184975	184975	AA	MCO	MIA	1323	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	13
184976	184976	DL	DLH	MSP	2524	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
184977	184977	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
184979	184979	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
184981	184981	US	BWI	CLT	1837	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	13
184985	184985	EV	MAF	IAH	4098	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
184986	184986	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
184987	184987	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
184993	184993	WN	LAS	PHX	2418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
184995	184995	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
184997	184997	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185000	185000	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185002	185002	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185003	185003	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185004	185004	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185006	185006	US	RIC	CLT	1901	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	13
185007	185007	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185008	185008	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185009	185009	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185014	185014	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185015	185015	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185016	185016	US	RDU	CLT	1969	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185021	185021	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185022	185022	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185024	185024	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185025	185025	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185026	185026	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185027	185027	EV	AGS	ATL	5007	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	13
185028	185028	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185032	185032	OO	BRD	MSP	7423	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185033	185033	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185038	185038	UA	DFW	IAH	1012	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185039	185039	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185040	185040	OO	ESC	DTW	7368	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	13
185041	185041	US	DCA	CLT	1904	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185043	185043	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185047	185047	OO	SAT	IAH	6381	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185048	185048	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185049	185049	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185053	185053	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185058	185058	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185059	185059	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185064	185064	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185069	185069	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185085	185085	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185089	185089	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185091	185091	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185096	185096	OO	MKE	DTW	4472	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	13
185098	185098	OO	SBA	LAX	5433	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	13
185102	185102	EV	AZO	DTW	4951	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185103	185103	OO	MLI	ORD	4986	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185104	185104	OO	DRO	DEN	5211	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185105	185105	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185108	185108	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185120	185120	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185124	185124	EV	SYR	IAD	6176	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185125	185125	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185126	185126	MQ	DSM	ORD	3411	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185127	185127	MQ	ABI	DFW	3534	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	13
185137	185137	WN	LAX	SMF	195	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	13
185138	185138	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185140	185140	WN	MDW	STL	288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185142	185142	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185151	185151	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185154	185154	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185159	185159	MQ	PIA	ORD	3691	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185164	185164	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185165	185165	MQ	AMA	DFW	2957	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	2	13
185168	185168	MQ	MAF	DFW	3698	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	2	13
200140	200140	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200141	200141	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200142	200142	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200143	200143	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	3	14
200145	200145	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	3	14
200150	200150	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	3	14
200151	200151	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200154	200154	AA	MCO	MIA	1323	WEATHER	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	3	14
200155	200155	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200156	200156	DL	DLH	MSP	2524	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200157	200157	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	3	14
200159	200159	US	ORF	CLT	1732	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200161	200161	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200166	200166	EV	MAF	IAH	4098	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	3	14
200167	200167	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200168	200168	OO	ABR	MSP	7365	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200173	200173	WN	LAS	PHX	2418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200175	200175	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200177	200177	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200178	200178	DL	TPA	ATL	2591	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200182	200182	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200183	200183	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200184	200184	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200185	200185	DL	VPS	ATL	2517	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200187	200187	DL	CLT	ATL	823	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200188	200188	DL	BHM	ATL	2288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200189	200189	DL	GSO	ATL	2294	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200194	200194	EV	BTR	IAH	4209	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200195	200195	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200196	200196	US	RDU	CLT	1969	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200198	200198	UA	DFW	IAH	1012	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200202	200202	DL	HSV	ATL	1906	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200204	200204	DL	TLH	ATL	2222	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200205	200205	DL	SAV	ATL	844	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200206	200206	DL	JAX	ATL	1598	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200207	200207	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200208	200208	DL	BNA	ATL	2511	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200209	200209	EV	BTR	ATL	5534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200213	200213	OO	BRD	MSP	7423	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200214	200214	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200218	200218	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200219	200219	OO	ESC	DTW	7368	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200220	200220	US	DCA	CLT	1904	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200221	200221	UA	AUS	IAH	572	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200223	200223	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200227	200227	OO	SAT	IAH	5235	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200228	200228	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200234	200234	WN	SMF	LAX	4036	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200235	200235	DL	GRR	DTW	1907	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200240	200240	EV	LFT	IAH	4568	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200241	200241	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200246	200246	MQ	MSN	ORD	3680	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200249	200249	EV	MGM	ATL	5123	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200256	200256	WN	LAX	SFO	1974	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200267	200267	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200272	200272	DL	GSP	ATL	2590	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200273	200273	EV	CAE	ATL	5543	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200276	200276	EV	ROC	IAD	6176	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200279	200279	OO	MKE	DTW	4472	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	3	14
200281	200281	OO	SBA	LAX	5433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200283	200283	EV	AZO	DTW	4951	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200284	200284	OO	DRO	DEN	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200285	200285	OO	MLI	ORD	4986	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200286	200286	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200287	200287	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200290	200290	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200303	200303	EV	AVL	ATL	5333	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200304	200304	EV	VLD	ATL	5501	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200307	200307	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200309	200309	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200312	200312	MQ	FNT	ORD	3083	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200313	200313	EV	ABY	ATL	5290	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200319	200319	WN	LAX	SMF	195	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200320	200320	WN	MCI	MDW	256	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200322	200322	WN	MDW	STL	288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200323	200323	WN	OMA	MDW	433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200333	200333	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200336	200336	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200340	200340	MQ	PIA	ORD	3691	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200346	200346	AA	HOU	DFW	944	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
200347	200347	MQ	AMA	DFW	2957	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	3	14
200350	200350	MQ	MAF	DFW	3698	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	3	14
215660	215660	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215661	215661	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215662	215662	EV	BIS	MSP	5326	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215663	215663	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	15
215665	215665	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	15
215670	215670	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	15
215671	215671	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215674	215674	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215675	215675	DL	DLH	MSP	2524	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	4	15
215676	215676	EV	FSD	MSP	5211	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215677	215677	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	4	15
215679	215679	US	ORF	CLT	1732	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215681	215681	US	BWI	CLT	1837	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
215685	215685	EV	MAF	IAH	4126	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	4	15
