	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
383067	383067	AA	LAS	DFW	1623	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383104	383104	AA	DFW	LAS	1524	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	26
383176	383176	AA	LAX	LIH	265	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383177	383177	AA	DFW	MFE	334	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
383178	383178	AA	MIA	EGE	1196	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383179	383179	AA	ORD	MIA	2259	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383212	383212	AA	STX	MIA	2316	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	26
383225	383225	AA	MIA	MSY	347	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
383251	383251	AA	DFW	HOU	74	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
383252	383252	AA	BNA	DFW	309	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
383253	383253	AA	MIA	LAX	295	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383254	383254	AA	LAX	LAS	224	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
383255	383255	AA	DFW	PBI	1010	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383256	383256	AA	MIA	PHX	1018	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383257	383257	AA	DFW	PIT	1415	AIR_SYSTEM	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
383258	383258	AA	ORD	TUS	1538	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383259	383259	AA	DFW	LAX	2419	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	26
383262	383262	AA	MIA	DFW	1437	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	26
383286	383286	AA	IAH	DFW	1383	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
383292	383292	AA	LAS	ORD	54	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383301	383301	AA	BOS	DFW	1027	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383325	383325	AA	CLT	MIA	148	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
383326	383326	AA	DFW	RSW	262	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383327	383327	AA	LGA	DFW	1131	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383328	383328	AA	MIA	DCA	1299	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
383329	383329	AA	DFW	AUS	1484	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
383330	383330	AA	MIA	LAS	1521	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383331	383331	AA	ORD	LAS	2224	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	26
383334	383334	AA	MIA	SJU	397	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383345	383345	AA	SFO	DFW	1656	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383389	383389	AA	LAS	LAX	169	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
383390	383390	AA	MIA	BOS	1033	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383391	383391	AA	MIA	BWI	1509	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383392	383392	AA	DFW	IAH	2249	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
383393	383393	AA	LAX	DFW	2442	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383397	383397	AA	DFW	MCO	1456	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383465	383465	AA	MIA	RDU	1266	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	26
383466	383466	AA	MIA	IAH	1175	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	26
383494	383494	AA	SAN	DFW	36	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383495	383495	AA	MIA	PHL	1210	AIR_SYSTEM	MID_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
383527	383527	AA	BOS	JFK	84	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
383528	383528	AA	DFW	PHX	1132	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
383529	383529	AA	LGA	MIA	1219	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383530	383530	AA	MIA	MCO	1391	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
383531	383531	AA	DFW	BWI	1602	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
383532	383532	AA	SJU	DFW	1698	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383581	383581	AA	AUS	DFW	1494	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
383617	383617	AA	LGA	ORD	325	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
383618	383618	AA	DFW	TUS	1309	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	26
383619	383619	AA	DFW	OKC	1568	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	26
383620	383620	AA	DFW	SLC	1086	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	MORNING	MORNING	1	26
383656	383656	AA	ATL	MIA	1162	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
383657	383657	AA	TUS	DFW	1584	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383701	383701	AA	LAX	IAD	76	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383702	383702	AA	ORD	DEN	1172	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
383703	383703	AA	ORD	MSP	1516	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
383704	383704	AA	DFW	ORD	2301	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383705	383705	AA	ORD	PSP	2485	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383751	383751	AA	ORD	DFW	2315	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383770	383770	AA	DCA	ORD	40	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
383771	383771	AA	DFW	EWR	249	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383772	383772	AA	ORD	LAX	1169	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383773	383773	AA	MIA	LGA	1531	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383774	383774	AA	SAT	DFW	2286	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
383775	383775	AA	DFW	ICT	2377	None	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	26
383808	383808	AA	IAH	MIA	1273	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383897	383897	AA	DCA	DFW	365	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383898	383898	AA	MIA	ORD	1076	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383899	383899	AA	JFK	LAX	255	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
383900	383900	AA	SNA	DFW	1090	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383901	383901	AA	DFW	PSP	1003	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	26
383902	383902	AA	TPA	MIA	1268	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
383903	383903	AA	DFW	ATL	1473	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383904	383904	AA	MIA	JFK	1580	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
383905	383905	AA	DFW	SAT	2210	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
384022	384022	AA	PHL	CLT	73	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
384023	384023	AA	MEM	DFW	1677	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
384024	384024	AA	DFW	RNO	2495	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	26
384059	384059	AA	BOS	ORD	160	AIRLINE	LARGE_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
384104	384104	AA	DFW	SNA	1271	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	26
384105	384105	AA	MIA	TPA	1161	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	26
384106	384106	AA	ORD	PBI	2246	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384189	384189	AA	MCO	MIA	1411	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
384190	384190	AA	ORD	BOS	1551	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384191	384191	AA	ORD	RDU	1620	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384265	384265	AA	MCO	DFW	72	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384266	384266	AA	SJC	DFW	1240	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384290	384290	AA	DFW	DEN	313	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
384291	384291	AA	DFW	STL	326	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
384292	384292	AA	DFW	SJC	1255	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384293	384293	AA	DFW	FLL	1511	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384299	384299	AA	DFW	TPA	1366	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384319	384319	AA	LGA	ORD	327	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384347	384347	AA	DFW	SFO	212	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384348	384348	AA	DFW	LAS	1528	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	26
384353	384353	AA	ORD	DCA	1452	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384388	384388	AA	MSY	DFW	1667	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384397	384397	AA	EWR	PHX	1281	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384402	384402	AA	PHX	DFW	1460	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384440	384440	AA	DFW	DTW	43	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384441	384441	AA	DFW	JFK	64	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384442	384442	AA	DEN	MIA	112	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384444	384444	AA	DFW	DCA	176	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384445	384445	AA	JFK	SFO	179	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384446	384446	AA	FLL	ORD	1238	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384447	384447	AA	DFW	ELP	1614	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
384448	384448	AA	DFW	IAH	1431	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
384449	384449	AA	LAX	SFO	2378	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
384450	384450	AA	LAX	DFW	2413	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384495	384495	AA	DEN	DFW	1471	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384525	384525	AA	DFW	ONT	29	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	26
384527	384527	AA	ORD	RSW	1375	None	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
384542	384542	AA	CLT	DFW	1343	None	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
384554	384554	AA	STL	DFW	96	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384581	384581	AA	DFW	AUS	1289	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
384582	384582	AA	DFW	ABQ	1377	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	26
384583	384583	AA	DFW	LAX	2425	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384664	384664	AA	DFW	TUL	1292	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	26
384665	384665	AA	DFW	MSP	1633	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384668	384668	AA	TUL	DFW	2389	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
384682	384682	AA	SAT	DFW	1629	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	26
384684	384684	AA	ATL	DFW	1513	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384728	384728	AA	ORD	AUS	1201	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384729	384729	AA	DFW	TUS	1261	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384730	384730	AA	ORD	MCO	1693	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384731	384731	AA	DFW	SEA	2252	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384770	384770	AA	RDU	DFW	1159	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384771	384771	AA	ORD	DFW	2319	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384779	384779	AA	SFO	DFW	23	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384812	384812	AA	DFW	HNL	123	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384813	384813	AA	DFW	MCI	994	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384814	384814	AA	LGA	MIA	1133	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384815	384815	AA	MIA	DFW	1661	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384816	384816	AA	JFK	MIA	1646	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384817	384817	AA	DFW	MIA	2278	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384818	384818	AA	SAN	DFW	2357	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384819	384819	AA	DFW	BNA	2464	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384845	384845	AA	TPA	DFW	2333	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384854	384854	AA	LAS	DFW	1524	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384855	384855	AA	MKE	DFW	2229	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384910	384910	AA	JFK	LAX	19	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384911	384911	AA	DTW	PHX	2235	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384912	384912	AA	DFW	SAT	2456	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
384921	384921	AA	MCO	JFK	2393	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384969	384969	AA	LGA	DFW	1100	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
384978	384978	AA	SNA	DFW	1176	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384979	384979	AA	AUS	ORD	2279	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384984	384984	AA	OMA	DFW	1279	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384990	384990	AA	MCI	DFW	1046	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
384991	384991	AA	BOS	MIA	1582	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385012	385012	AA	DFW	CLT	1041	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385013	385013	AA	AUS	DFW	1484	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
385015	385015	AA	MIA	SJU	2494	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
385046	385046	AA	MSY	MIA	347	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385055	385055	AA	HOU	DFW	74	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
385083	385083	AA	DFW	MCO	324	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385084	385084	AA	ORD	SEA	1054	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385117	385117	AA	DCA	DFW	1581	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385133	385133	AA	MIA	STT	986	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385139	385139	AA	MCO	DFW	1354	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385180	385180	AA	DFW	JAX	1030	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385181	385181	AA	BNA	DFW	1183	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385182	385182	AA	DFW	HDN	1418	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385183	385183	AA	LAS	MIA	1476	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	EVENING	1	26
385184	385184	AA	MIA	DCA	1179	None	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
385185	385185	AA	PHL	MIA	1556	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385186	385186	AA	EWR	MIA	1684	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385216	385216	AA	PBI	DFW	1105	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385313	385313	AA	OKC	DFW	1568	None	SMALL_DELAY	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
385349	385349	AA	LAX	IND	1314	None	ON_TIME	LONG_FLIGHT	MORNING	EVENING	1	26
385350	385350	AA	IAH	DFW	2249	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
385391	385391	AA	SEA	DFW	1146	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385396	385396	AA	SJU	MIA	1284	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385431	385431	AA	DFW	DCA	35	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385432	385432	AA	DFW	ATL	194	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
385433	385433	AA	DFW	SAN	369	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385434	385434	AA	DFW	RDU	332	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385435	385435	AA	LAS	LAX	224	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
385436	385436	AA	DFW	OKC	1328	LATE_AIRCRAFT	LARGE_DELAY	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
385437	385437	AA	DFW	SNA	1554	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385438	385438	AA	ORD	LAX	1657	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385439	385439	AA	DFW	ORD	2305	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
385440	385440	AA	DFW	EWR	2488	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385487	385487	AA	MFE	DFW	334	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385493	385493	AA	IND	DFW	376	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385494	385494	AA	LGA	ORD	329	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385549	385549	AA	DFW	BWI	150	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385550	385550	AA	DFW	DEN	316	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385551	385551	AA	ORD	DCA	322	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385552	385552	AA	DFW	IAH	976	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
385553	385553	AA	BOS	DFW	1186	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385554	385554	AA	TPA	ORD	1395	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385555	385555	AA	CLT	DFW	1493	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385556	385556	AA	DFW	FAT	1627	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385596	385596	AA	FLL	DFW	2245	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385599	385599	AA	SMF	DFW	2306	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385634	385634	AA	ORD	BOS	186	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385635	385635	AA	DFW	EGE	1495	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385690	385690	AA	DCA	ORD	1075	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385691	385691	AA	DFW	SDF	1212	AIRLINE	MID_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
385692	385692	AA	LAX	BNA	1307	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385693	385693	AA	ORD	EGE	1080	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385694	385694	AA	MCO	ORD	1537	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385695	385695	AA	MIA	DFW	1615	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385696	385696	AA	LAX	DFW	2419	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385749	385749	AA	PSP	DFW	1003	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385780	385780	AA	DFW	PHX	131	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385781	385781	AA	DFW	SFO	221	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385782	385782	AA	DFW	ELP	1079	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385783	385783	AA	DFW	MSY	243	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
385784	385784	AA	MCO	MIA	1391	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
385785	385785	AA	DFW	AUS	1083	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
385786	385786	AA	SEA	ORD	1628	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385787	385787	AA	DFW	SLC	2348	None	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	26
385788	385788	AA	SAT	DFW	2210	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
385812	385812	AA	LGA	DFW	1104	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385813	385813	AA	MSP	DFW	1218	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385820	385820	AA	ICT	DFW	2377	None	ON_TIME	SHORT_FLIGHT	MORNING	AFTERNOON	1	26
385827	385827	AA	DTW	DFW	1278	None	SMALL_DELAY	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385861	385861	AA	FLL	ORD	1463	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385878	385878	AA	BOS	ORD	187	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385879	385879	AA	PHX	ORD	1444	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385884	385884	AA	TUS	DFW	1309	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	26
385896	385896	AA	SFO	DFW	2293	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	26
385946	385946	AA	LAX	ORD	1192	None	ON_TIME	LONG_FLIGHT	AFTERNOON	EVENING	1	26
385947	385947	AA	DFW	MKE	2327	AIR_SYSTEM	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386003	386003	AA	MSP	ORD	1626	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386007	386007	AA	AUS	DFW	2288	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386008	386008	AA	PDX	DFW	1453	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386016	386016	AA	ELP	DFW	1614	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386052	386052	AA	ORD	MIA	1044	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386053	386053	AA	DFW	PHL	1542	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386054	386054	AA	DFW	PSP	1505	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386055	386055	AA	MCO	DFW	2371	LATE_AIRCRAFT	MID_DELAY	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386056	386056	AA	RSW	ORD	2317	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386059	386059	AA	DFW	MIA	1462	AIRLINE	SMALL_DELAY	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386098	386098	AA	SJU	DFW	1393	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386122	386122	AA	DEN	DFW	313	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
386123	386123	AA	ORD	PHX	278	None	ON_TIME	LONG_FLIGHT	AFTERNOON	AFTERNOON	1	26
386124	386124	AA	TPA	MIA	1161	None	ON_TIME	SHORT_FLIGHT	AFTERNOON	AFTERNOON	1	26
386125	386125	AA	DEN	ORD	1172	None	ON_TIME	MID_FLIGHT	AFTERNOON	AFTERNOON	1	26
