	packet_number	captured_length	eth_dst	eth_src	highest_layer	info_line	interface_captured	ip_dst	ip_src	length	number	project_id	sniff_timestamp	tcp_dstport	tcp_srcport	tcp_stream
372	372	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1091 > 80 [RST, ACK] Seq=1923 Ack=4031 Win=0 Len=0		192.168.56.50	10.0.3.15	60	373	3	2010-01-01 02:01:37	80.0	1091.0	13.0
373	373	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1092 > 80 [RST, ACK] Seq=718 Ack=1067 Win=0 Len=0		192.168.56.52	10.0.3.15	60	374	3	2010-01-01 02:01:37	80.0	1092.0	14.0
374	374	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	[TCP Retransmission] 80 > 1087 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	64.236.114.1	58	375	3	2010-01-01 02:01:39	1087.0	80.0	9.0
375	375	342	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BOOTP	DHCP Discover - Transaction ID 0x1488423c		255.255.255.255	0.0.0.0	342	376	3	2010-01-01 02:01:54			
376	376	590	08:00:27:a1:5f:bf	52:54:00:12:35:00	BOOTP	DHCP Offer    - Transaction ID 0x1488423c		10.0.4.15	10.0.4.2	590	377	3	2010-01-01 02:01:54			
377	377	368	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BOOTP	DHCP Request  - Transaction ID 0x1488423c		255.255.255.255	0.0.0.0	368	378	3	2010-01-01 02:01:54			
378	378	590	08:00:27:a1:5f:bf	52:54:00:12:35:00	BOOTP	DHCP ACK      - Transaction ID 0x1488423c		10.0.4.15	10.0.4.2	590	379	3	2010-01-01 02:01:54			
379	379	60	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	ARP	Gratuitous ARP for 10.0.4.15 (Request)				60	380	3	2010-01-01 02:01:54			
380	380	60	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	ARP	Gratuitous ARP for 10.0.4.15 (Request)				60	381	3	2010-01-01 02:01:55			
381	381	60	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	ARP	Gratuitous ARP for 10.0.4.15 (Request)				60	382	3	2010-01-01 02:01:56			
382	382	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.4.255	10.0.4.15	110	383	3	2010-01-01 02:01:57			
383	383	60	01:00:5e:00:00:16	08:00:27:a1:5f:bf	IGMP	Membership Report / Join group 239.255.255.250 for any sources		224.0.0.22	10.0.4.15	60	384	3	2010-01-01 02:01:57			
384	384	82	08:00:27:a1:5f:bf	52:54:00:12:35:00	ICMP	Time-to-live exceeded (Time to live exceeded in transit)		10.0.4.15	10.0.4.2	82	385	3	2010-01-01 02:01:57			
385	385	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.4.255	10.0.4.15	110	386	3	2010-01-01 02:01:58			
386	386	60	01:00:5e:00:00:16	08:00:27:a1:5f:bf	IGMP	Membership Report / Join group 239.255.255.250 for any sources		224.0.0.22	10.0.4.15	60	387	3	2010-01-01 02:01:58			
387	387	82	08:00:27:a1:5f:bf	52:54:00:12:35:00	ICMP	Time-to-live exceeded (Time to live exceeded in transit)		10.0.4.15	10.0.4.2	82	388	3	2010-01-01 02:01:58			
388	388	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.4.255	10.0.4.15	110	389	3	2010-01-01 02:01:59			
389	389	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.4.255	10.0.4.15	110	390	3	2010-01-01 02:01:59			
390	390	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB WORKGROUP<00>		10.0.4.255	10.0.4.15	110	391	3	2010-01-01 02:02:00			
391	391	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB WORKGROUP<00>		10.0.4.255	10.0.4.15	110	392	3	2010-01-01 02:02:01			
392	392	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB WORKGROUP<00>		10.0.4.255	10.0.4.15	110	393	3	2010-01-01 02:02:02			
393	393	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB WORKGROUP<00>		10.0.4.255	10.0.4.15	110	394	3	2010-01-01 02:02:02			
394	394	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.4.255	10.0.4.15	110	395	3	2010-01-01 02:02:03			
395	395	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB WORKGROUP<1e>		10.0.4.255	10.0.4.15	110	396	3	2010-01-01 02:02:03			
396	396	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.4.255	10.0.4.15	110	397	3	2010-01-01 02:02:04			
397	397	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB WORKGROUP<1e>		10.0.4.255	10.0.4.15	110	398	3	2010-01-01 02:02:04			
398	398	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.4.255	10.0.4.15	110	399	3	2010-01-01 02:02:05			
399	399	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB WORKGROUP<1e>		10.0.4.255	10.0.4.15	110	400	3	2010-01-01 02:02:05			
400	400	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.4.255	10.0.4.15	110	401	3	2010-01-01 02:02:05			
401	401	110	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	NBNS	Registration NB WORKGROUP<1e>		10.0.4.255	10.0.4.15	110	402	3	2010-01-01 02:02:05			
402	402	60	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	ARP	Who has 10.0.4.2?  Tell 10.0.4.15				60	403	3	2010-01-01 02:02:06			
403	403	42	08:00:27:a1:5f:bf	52:54:00:12:35:00	ARP	10.0.4.2 is at 52:54:00:12:35:02				42	404	3	2010-01-01 02:02:06			
404	404	62	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1106 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.51	10.0.4.15	62	405	3	2010-01-01 02:02:06	80.0	1106.0	15.0
405	405	58	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1106 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.4.15	192.168.56.51	58	406	3	2010-01-01 02:02:06	1106.0	80.0	15.0
406	406	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1106 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.51	10.0.4.15	60	407	3	2010-01-01 02:02:06	80.0	1106.0	15.0
407	407	350	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/ HTTP/1.1 		192.168.56.51	10.0.4.15	350	408	3	2010-01-01 02:02:06	80.0	1106.0	15.0
408	408	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1106 [ACK] Seq=1 Ack=297 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	409	3	2010-01-01 02:02:06	1106.0	80.0	15.0
409	409	228	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.4.255	10.0.4.15	228	410	3	2010-01-01 02:02:06			
410	410	243	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Host Announcement 8FD12EDD2DC1462, Workstation, Server, NT Workstation, Potential Browser		10.0.4.255	10.0.4.15	243	411	3	2010-01-01 02:02:06			
411	411	1502	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.51	1502	412	3	2010-01-01 02:02:06	1106.0	80.0	15.0
412	412	1502	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.51	1502	413	3	2010-01-01 02:02:06	1106.0	80.0	15.0
413	413	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1106 > 80 [ACK] Seq=297 Ack=2897 Win=64240 Len=0		192.168.56.51	10.0.4.15	60	414	3	2010-01-01 02:02:06	80.0	1106.0	15.0
414	414	428	08:00:27:a1:5f:bf	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.4.15	192.168.56.51	428	415	3	2010-01-01 02:02:06	1106.0	80.0	15.0
415	415	465	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/stylesheet.css HTTP/1.1 		192.168.56.51	10.0.4.15	465	416	3	2010-01-01 02:02:06	80.0	1106.0	15.0
416	416	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1106 [ACK] Seq=3271 Ack=708 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	417	3	2010-01-01 02:02:06	1106.0	80.0	15.0
417	417	62	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1107 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.51	10.0.4.15	62	418	3	2010-01-01 02:02:06	80.0	1107.0	16.0
418	418	58	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1107 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.4.15	192.168.56.51	58	419	3	2010-01-01 02:02:06	1107.0	80.0	16.0
419	419	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1107 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.51	10.0.4.15	60	420	3	2010-01-01 02:02:06	80.0	1107.0	16.0
420	420	472	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/store_logo.png HTTP/1.1 		192.168.56.51	10.0.4.15	472	421	3	2010-01-01 02:02:06	80.0	1107.0	16.0
421	421	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1107 [ACK] Seq=1 Ack=419 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	422	3	2010-01-01 02:02:06	1107.0	80.0	16.0
422	422	282	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	282	423	3	2010-01-01 02:02:06	1107.0	80.0	16.0
423	423	281	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	281	424	3	2010-01-01 02:02:06	1106.0	80.0	15.0
424	424	475	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/header_account.gif HTTP/1.1 		192.168.56.51	10.0.4.15	475	425	3	2010-01-01 02:02:06	80.0	1107.0	16.0
425	425	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1107 [ACK] Seq=229 Ack=840 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	426	3	2010-01-01 02:02:06	1107.0	80.0	16.0
426	426	280	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	280	427	3	2010-01-01 02:02:06	1107.0	80.0	16.0
427	427	472	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/header_cart.gif HTTP/1.1 		192.168.56.51	10.0.4.15	472	428	3	2010-01-01 02:02:06	80.0	1106.0	15.0
428	428	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1106 [ACK] Seq=3498 Ack=1126 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	429	3	2010-01-01 02:02:06	1106.0	80.0	15.0
429	429	280	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	280	430	3	2010-01-01 02:02:06	1106.0	80.0	15.0
430	430	476	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/header_checkout.gif HTTP/1.1 		192.168.56.51	10.0.4.15	476	431	3	2010-01-01 02:02:06	80.0	1107.0	16.0
431	431	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1107 [ACK] Seq=455 Ack=1262 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	432	3	2010-01-01 02:02:06	1107.0	80.0	16.0
432	432	280	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	280	433	3	2010-01-01 02:02:06	1107.0	80.0	16.0
433	433	479	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/infobox/corner_left.gif HTTP/1.1 		192.168.56.51	10.0.4.15	479	434	3	2010-01-01 02:02:06	80.0	1106.0	15.0
434	434	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1106 [ACK] Seq=3724 Ack=1551 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	435	3	2010-01-01 02:02:06	1106.0	80.0	15.0
435	435	279	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	279	436	3	2010-01-01 02:02:06	1106.0	80.0	15.0
436	436	471	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/pixel_trans.gif HTTP/1.1 		192.168.56.51	10.0.4.15	471	437	3	2010-01-01 02:02:06	80.0	1106.0	15.0
437	437	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1106 [ACK] Seq=3949 Ack=1968 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	438	3	2010-01-01 02:02:06	1106.0	80.0	15.0
438	438	485	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/infobox/corner_right_left.gif HTTP/1.1 		192.168.56.51	10.0.4.15	485	439	3	2010-01-01 02:02:06	80.0	1107.0	16.0
439	439	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1107 [ACK] Seq=681 Ack=1693 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	440	3	2010-01-01 02:02:06	1107.0	80.0	16.0
440	440	279	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	279	441	3	2010-01-01 02:02:06	1107.0	80.0	16.0
441	441	279	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	279	442	3	2010-01-01 02:02:06	1106.0	80.0	15.0
442	442	62	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.52	10.0.4.15	62	443	3	2010-01-01 02:02:06	80.0	1108.0	17.0
443	443	58	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1108 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.4.15	192.168.56.52	58	444	3	2010-01-01 02:02:06	1108.0	80.0	17.0
444	444	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	445	3	2010-01-01 02:02:06	80.0	1108.0	17.0
445	445	479	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/infobox/arrow_right.gif HTTP/1.1 		192.168.56.51	10.0.4.15	479	446	3	2010-01-01 02:02:06	80.0	1107.0	16.0
446	446	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1107 [ACK] Seq=906 Ack=2118 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	447	3	2010-01-01 02:02:06	1107.0	80.0	16.0
447	447	279	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	279	448	3	2010-01-01 02:02:06	1107.0	80.0	16.0
448	448	401	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /?click=84c090bd86 HTTP/1.1 		192.168.56.52	10.0.4.15	401	449	3	2010-01-01 02:02:06	80.0	1108.0	17.0
449	449	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1108 [ACK] Seq=1 Ack=348 Win=65535 Len=0		10.0.4.15	192.168.56.52	54	450	3	2010-01-01 02:02:06	1108.0	80.0	17.0
450	450	468	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/libemu.png HTTP/1.1 		192.168.56.51	10.0.4.15	468	451	3	2010-01-01 02:02:06	80.0	1106.0	15.0
451	451	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1106 [ACK] Seq=4174 Ack=2382 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	452	3	2010-01-01 02:02:06	1106.0	80.0	15.0
452	452	513	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/includes/languages/english/images/buttons/button_quick_find.gif HTTP/1.1 		192.168.56.51	10.0.4.15	513	453	3	2010-01-01 02:02:06	80.0	1107.0	16.0
453	453	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1107 [ACK] Seq=1131 Ack=2577 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	454	3	2010-01-01 02:02:06	1107.0	80.0	16.0
454	454	280	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	280	455	3	2010-01-01 02:02:06	1107.0	80.0	16.0
455	455	281	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	281	456	3	2010-01-01 02:02:06	1106.0	80.0	15.0
456	456	485	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/table_background_default.gif HTTP/1.1 		192.168.56.51	10.0.4.15	485	457	3	2010-01-01 02:02:06	80.0	1107.0	16.0
457	457	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1107 [ACK] Seq=1357 Ack=3008 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	458	3	2010-01-01 02:02:06	1107.0	80.0	16.0
458	458	280	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	280	459	3	2010-01-01 02:02:06	1107.0	80.0	16.0
459	459	469	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/phoneyc.png HTTP/1.1 		192.168.56.51	10.0.4.15	469	460	3	2010-01-01 02:02:06	80.0	1106.0	15.0
460	460	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1106 [ACK] Seq=4401 Ack=2797 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	461	3	2010-01-01 02:02:06	1106.0	80.0	15.0
461	461	281	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	281	462	3	2010-01-01 02:02:06	1106.0	80.0	15.0
462	462	530	08:00:27:a1:5f:bf	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 302 Found  (text/html)		10.0.4.15	192.168.56.52	530	463	3	2010-01-01 02:02:06	1108.0	80.0	17.0
463	463	480	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/infobox/corner_right.gif HTTP/1.1 		192.168.56.51	10.0.4.15	480	464	3	2010-01-01 02:02:06	80.0	1107.0	16.0
464	464	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1107 [ACK] Seq=1583 Ack=3434 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	465	3	2010-01-01 02:02:06	1107.0	80.0	16.0
465	465	279	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	279	466	3	2010-01-01 02:02:06	1107.0	80.0	16.0
466	466	408	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /fg/show.php?s=84c090bd86 HTTP/1.1 		192.168.56.52	10.0.4.15	408	467	3	2010-01-01 02:02:07	80.0	1108.0	17.0
467	467	491	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/includes/languages/english/images/icon.gif HTTP/1.1 		192.168.56.51	10.0.4.15	491	468	3	2010-01-01 02:02:07	80.0	1106.0	15.0
468	468	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1108 [ACK] Seq=477 Ack=702 Win=65535 Len=0		10.0.4.15	192.168.56.52	54	469	3	2010-01-01 02:02:07	1108.0	80.0	17.0
469	469	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1106 [ACK] Seq=4628 Ack=3234 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	470	3	2010-01-01 02:02:07	1106.0	80.0	15.0
470	470	279	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	279	471	3	2010-01-01 02:02:07	1106.0	80.0	15.0
471	471	490	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/includes/languages/german/images/icon.gif HTTP/1.1 		192.168.56.51	10.0.4.15	490	472	3	2010-01-01 02:02:07	80.0	1107.0	16.0
472	472	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1107 [ACK] Seq=1808 Ack=3870 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	473	3	2010-01-01 02:02:07	1107.0	80.0	16.0
473	473	279	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	279	474	3	2010-01-01 02:02:07	1107.0	80.0	16.0
474	474	491	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/includes/languages/espanol/images/icon.gif HTTP/1.1 		192.168.56.51	10.0.4.15	491	475	3	2010-01-01 02:02:07	80.0	1106.0	15.0
475	475	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1106 [ACK] Seq=4853 Ack=3671 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	476	3	2010-01-01 02:02:07	1106.0	80.0	15.0
476	476	279	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	279	477	3	2010-01-01 02:02:07	1106.0	80.0	15.0
477	477	480	52:54:00:12:35:02	08:00:27:a1:5f:bf	HTTP	GET /catalog/images/banners/oscommerce.gif HTTP/1.1 		192.168.56.51	10.0.4.15	480	478	3	2010-01-01 02:02:07	80.0	1107.0	16.0
478	478	54	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	80 > 1107 [ACK] Seq=2033 Ack=4296 Win=65535 Len=0		10.0.4.15	192.168.56.51	54	479	3	2010-01-01 02:02:07	1107.0	80.0	16.0
479	479	281	08:00:27:a1:5f:bf	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.4.15	192.168.56.51	281	480	3	2010-01-01 02:02:07	1107.0	80.0	16.0
480	480	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1107 > 80 [ACK] Seq=4296 Ack=2260 Win=63563 Len=0		192.168.56.51	10.0.4.15	60	481	3	2010-01-01 02:02:07	80.0	1107.0	16.0
481	481	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1106 > 80 [ACK] Seq=3671 Ack=5078 Win=63563 Len=0		192.168.56.51	10.0.4.15	60	482	3	2010-01-01 02:02:07	80.0	1106.0	15.0
482	482	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	483	3	2010-01-01 02:02:07	1108.0	80.0	17.0
483	483	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	484	3	2010-01-01 02:02:07	1108.0	80.0	17.0
484	484	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=702 Ack=1937 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	485	3	2010-01-01 02:02:08	80.0	1108.0	17.0
485	485	1478	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1478	486	3	2010-01-01 02:02:08	1108.0	80.0	17.0
486	486	228	ff:ff:ff:ff:ff:ff	08:00:27:a1:5f:bf	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.4.255	10.0.4.15	228	487	3	2010-01-01 02:02:08			
487	487	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	488	3	2010-01-01 02:02:08	1108.0	80.0	17.0
488	488	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	489	3	2010-01-01 02:02:08	1108.0	80.0	17.0
489	489	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=702 Ack=4821 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	490	3	2010-01-01 02:02:08	80.0	1108.0	17.0
490	490	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=702 Ack=7741 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	491	3	2010-01-01 02:02:08	80.0	1108.0	17.0
491	491	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	492	3	2010-01-01 02:02:08	1108.0	80.0	17.0
492	492	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	493	3	2010-01-01 02:02:08	1108.0	80.0	17.0
493	493	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	494	3	2010-01-01 02:02:08	1108.0	80.0	17.0
494	494	1514	08:00:27:a1:5f:bf	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.4.15	192.168.56.52	1514	495	3	2010-01-01 02:02:08	1108.0	80.0	17.0
495	495	1112	08:00:27:a1:5f:bf	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.4.15	192.168.56.52	1112	496	3	2010-01-01 02:02:08	1108.0	80.0	17.0
496	496	60	52:54:00:12:35:02	08:00:27:a1:5f:bf	TCP	1108 > 80 [ACK] Seq=702 Ack=9201 Win=64240 Len=0		192.168.56.52	10.0.4.15	60	497	3	2010-01-01 02:02:08	80.0	1108.0	17.0
